time,d1,d2,thrust,px,py,pz,vx,vy,vz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.02,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0.1962,-0,-0,-0.001962,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.04,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0.3924,-0,-0,-0.007848,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.06,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0.5886,-0,-0,-0.017658,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.08,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0.7848,-0,-0,-0.031392,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.1,-0.174532925199433,-0.174532925199433,21.0198308482464,-0,-0,-0.981,-0,-0,-0.04905,-0,-0,-0,-0,-0,-0,0.3,0.3,0,0.1,0.3,1
0.12,-0.174532925199433,-0.174532925199433,20.5693733621476,-0.0366100945995639,0.0360539050002401,-0.973463667077962,-0.00036533845222375,0.000359788140217883,-0.0685952162400635,0.00179589454870787,0.00182359611526592,-1.63749405799084e-06,0.179659697393075,0.182431237816269,-2.83903422911375e-20,0.3,0.3,0,0.1,0.3,1
0.14,-0.172409157498437,-0.168459695666316,20.2012218868385,-0.0739775785437537,0.0728536929051571,-0.966113779500218,-0.0014693583230617,0.00144703547061151,-0.08799031874875,0.00718651545287442,0.00729718670253173,-2.62209016317278e-05,0.359389836378039,0.364934003899524,7.71156306981631e-19,0.3,0.3,0,0.1,0.3,1
0.16,-0.124632343252339,-0.121465793234008,19.9201431047233,-0.112828551444639,0.111114432239361,-0.959312692626843,-0.00333433287710939,0.00328367687526071,-0.107243418989734,0.0161729396247854,0.0164202414593957,-0.000132787664404439,0.539119975363002,0.547436769982779,-4.27767928263933e-19,0.3,0.3,0,0.1,0.3,1
0.18,-0.076277108313409,-0.073067166419631,19.7298587751039,-0.153897185538082,0.151559141512835,-0.953374777733209,-0.0059972869856167,0.00590617473428949,-0.126368570346063,0.0287593568535229,0.0291906969011819,-0.000419811572343984,0.718850114347965,0.729939536066035,1.45667870486563e-18,0.3,0.3,0,0.1,0.3,1
