time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.02,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0.1962,-0,-0,-0.001962,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.04,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0.3924,-0,-0,-0.007848,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.06,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0.5886,-0,-0,-0.017658,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.08,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0.7848,-0,-0,-0.031392,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.1,-0.0160567908184348,0.0480459200711571,39.24,-0,-0,-0.981,-0,-0,-0.04905,-0,-0,-0,-0,-0,-0,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.12,-0.0115816286046146,0.0346686289890979,39.24,0.018961124836297,0.00633159772074612,-0.785471778150354,0.000188918479347521,6.30846441635909e-05,-0.0667163028554538,0.000314397409653955,-0.000941520124295669,1.48005756608701e-07,0.0314527243572527,-0.0941909229365081,4.77891518892734e-22,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.14,-0.00731729069613761,0.0219092607147465,39.24,0.0386682366968873,0.0129122993204283,-0.589822356366197,0.00076336641356682,0.000254907295161403,-0.0804691408976416,0.00125811492720421,-0.00376763592354603,2.37006261258093e-06,0.0629184413960417,-0.188420754828928,1.30914760026478e-19,0.0236958697825708,-0.0709616063541089,0,0.3,0.1,1
0.16,0.000886049058004384,-0.00262245421862947,39.24,0.0598518264660056,0.0199860341258039,-0.39425883016062,0.00174549124562511,0.000582863542705529,-0.0903097676871405,0.00283120281051177,-0.00847833900655463,1.20020285185764e-05,0.0943841584348308,-0.282650586721348,-8.62731751669321e-20,0.0204015002464795,-0.0611414757019589,0,0.3,0.1,1
0.18,0.00460793246870087,-0.0137674012733669,39.24,0.0808386805367262,0.0269940739769782,-0.198688595841503,0.00316230506806101,0.00105597341152365,-0.0962398238244665,0.00501732207329034,-0.0150240930866688,3.7690548845175e-05,0.121825128806786,-0.364827580418029,-2.36138704572627e-19,0.0204015002464795,-0.0611414757019589,0,0.3,0.1,1
0.2,0.0104456509724502,-0.0312369611582056,39.24,0.0995475308999488,0.0332414309344113,-0.00298877762216447,0.00497451934773901,0.00166111746294759,-0.0982570339136106,0.00766610906603151,-0.022953306081058,8.79844704253776e-05,0.140693535666373,-0.421332468469579,-3.26240670830008e-19,0.0204015002464795,-0.0611414757019589,0,0.3,0.1,1
0.22,0.0113891501951677,-0.0340630452538745,39.24,0.114428146755562,0.0382085768775444,0.192875643549407,0.00713457536770446,0.00238240697899181,-0.0963589927884936,0.0105953394111348,-0.0317185578320101,0.000168048048162108,0.147650603937052,-0.442194611479839,5.42511069943633e-19,0.0204015002464795,-0.0611414757019589,0,0.3,0.1,1
0.24,0.0170282539919813,-0.0508925867286332,39.24,0.125560569046583,0.0419218367053391,0.38889764273475,0.00954057017645432,0.0031857508627426,-0.0905414480515708,0.0135210127076047,-0.0404690810454008,0.000273636979196858,0.142556303773419,-0.426999569901607,6.77155881519062e-19,0.0169368100429095,-0.0507973746685185,0,0.3,0.1,1
0.26,0.0150879729542746,-0.0451047606052356,39.24,0.13452430500793,0.0449105210119714,0.584974283852058,0.0121545984865386,0.00405847690928747,-0.0808030497902296,0.0162656015656764,-0.0486733652212398,0.00039595579885164,0.12825650603401,-0.384239440867279,4.55139466300112e-19,0.0169368100429095,-0.0507973746685185,0,0.3,0.1,1
