time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0,-0,-0,39.24,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.02,-0,-0,39.24,-0,-0,-0.1962,-0,-0,-0.001962,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.04,-0,-0,39.24,-0,-0,-0.3924,-0,-0,-0.007848,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.06,-0,-0,39.24,-0,-0,-0.5886,-0,-0,-0.017658,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.08,-0,-0,39.24,-0,-0,-0.7848,-0,-0,-0.031392,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.1,-0,-0,39.24,-0,-0,-0.981,-0,-0,-0.04905,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.12,-0,-0,39.24,-0,-0,-0.820565625,-0,-0,-0.0674233125,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.14,-0,-0,39.24,-0,-0,-0.624365625,-0,-0,-0.081872625,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.16,-0,-0,39.24,-0,-0,-0.428165625,-0,-0,-0.0923979375,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.18,-0,-0,39.24,-0,-0,-0.231965625,-0,-0,-0.09899925,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.2,-0,-0,39.24,-0,-0,-0.0357656250000001,-0,-0,-0.1016765625,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.22,-0,-0,39.24,-0,-0,0.160434375,-0,-0,-0.100429875,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.24,-0,-0,39.24,-0,-0,0.356634375,-0,-0,-0.0952591875,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.26,-0,-0,39.24,-0,-0,0.552834375,-0,-0,-0.0861645,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.28,-0,-0,39.24,-0,-0,0.749034375,-0,-0,-0.0731458125,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.3,-0,-0,39.24,-0,-0,0.945234375,-0,-0,-0.056203125,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.32,-0,-0,30.3991666,-0,-0,1.141434375,-0,-0,-0.0353364375,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.34,-0,-0,30.3991666,-0,-0,1.337634375,-0,-0,-0.01054575,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.36,-0,-0,30.3991666,-0,-0,1.533834375,-0,-0,0.0181689374999999,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.38,-0,-0,30.3991666,-0,-0,1.730034375,-0,-0,0.0508076249999999,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.4,-0,-0,21.2954866,-0,-0,1.926234375,-0,-0,0.0873703125,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.42,-0,-0,21.2954866,-0,-0,2.11085709316667,-0,-0,0.127857,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.44,-0,-0,21.2954866,-0,-0,2.21864875916667,-0,-0,0.171152058523333,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.46,-0,-0,21.2954866,-0,-0,2.32644042516667,-0,-0,0.216602950366667,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.48,-0,-0,8.45324327017067,-0,-0,2.43423209116667,-0,-0,0.26420967553,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.5,-0,-0,8.45324327017067,-0,-0,2.53010227145238,-0,-0,0.313972234013333,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.52,-0,-0,8.45324327017067,-0,-0,2.54685713745238,-0,-0,0.364741828102381,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.54,-0,-0,8.45324327017067,-0,-0,2.56361200345238,-0,-0,0.415846519511429,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.56,-0,-0,6.75807984205639,-0,-0,2.58036686945238,-0,-0,0.467286308240476,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.58,-0,-0,6.75807984205639,-0,-0,2.58030451204427,-0,-0,0.519061194289524,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.6,-0,-0,6.75807984205639,-0,-0,2.46863694474598,-0,-0,0.569550608857426,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.62,-0,-0,6.75807984205639,-0,-0,2.35696937744768,-0,-0,0.617806672079363,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.64,-0,-0,1.37365729450333,-0,-0,2.24530181014939,-0,-0,0.663829383955334,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.66,-0,-0,1.37365729450333,-0,-0,2.13141438598095,-0,-0,0.707618744485339,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.68,-0,-0,1.37365729450333,-0,-0,2.00279518440151,-0,-0,0.748960840189163,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.7,-0,-0,1.37365729450333,-0,-0,1.87417598282207,-0,-0,0.787730551861399,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.72,-0,-0,7.17069962982164,-0,-0,1.74555678124264,-0,-0,0.823927879502046,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.74,-0,-0,7.17069962982164,-0,-0,1.60988655013665,-0,-0,0.857552823111105,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
0.76,-0,-0,7.17069962982164,-0,-0,1.42742312308168,-0,-0,0.887925919843288,-0,-0,-0,-0,-0,-0,0,0,0,0,0,1
