Finished initializing BNO
Finished initializing BMP
Finished calibrating BNO
Finished calibrating BMP
Timestamp,BNO_Gyro_X,BNO_Gyro_Y,BNO_Gyro_Z,BNO_Accel_X,BNO_Accel_Y,BNO_Accel_Z,BMP_Pressure,BMP_Temperature
6744,-0.041667,-0.041667,0.229167,-0.296667,-0.020000,0.033333,94290.914063,22.392527
7752,0.000000,-0.041667,-0.020833,-0.210000,0.000000,0.013333,94291.148438,22.435400
8761,0.020833,0.083333,0.041667,-0.300000,0.003333,0.003333,94290.664063,22.431238
9772,-0.020833,0.104167,0.000000,-0.283333,-0.003333,0.000000,94289.914063,22.448145
10782,-0.104167,0.041667,-0.020833,-0.296667,-0.016667,0.013333,94289.976563,22.444223
11792,0.020833,-0.125000,-0.020833,-0.293333,0.003333,0.006667,94289.562500,22.452124
12804,0.062500,0.000000,-0.020833,-0.293333,-0.003333,0.030000,94288.992188,22.445841
13812,0.062500,0.062500,-0.062500,-0.290000,0.006667,-0.006667,94288.382813,22.458338
14823,5.770833,0.729167,0.625000,0.353333,0.466667,-0.013333,94288.843750,22.449966
15835,-0.333333,20.291666,4.166667,-0.686667,0.250000,0.196667,94288.460938,22.448874
16843,-11.125000,-14.354167,6.208333,-0.376667,0.166667,-0.016667,62857.832031,14.963038
17855,23.062500,43.458332,-3.895833,0.270000,1.070000,-0.296667,62860.496094,15.001409
18865,-88.625000,28.312500,-27.291666,-1.946667,0.593333,0.833333,94283.593750,22.439459
19873,-4.854167,-5.375000,-14.854167,-0.516667,-1.186667,-1.210000,94287.781250,22.421671
20881,2.229167,-11.604167,-2.520833,1.043333,-1.203333,-0.746667,94289.250000,22.419489
21888,-7.479167,-14.708333,18.020834,0.083333,-1.056667,-0.093333,62858.519531,14.912313
22895,-6.520833,-10.833333,-3.437500,-0.563333,-0.390000,-0.170000,0.000000,0.000000
23905,-4.937500,-7.270833,3.229167,-0.213333,0.180000,-0.836667,62862.128906,14.941498
24912,-20.958334,-8.583333,19.208334,0.163333,-0.846667,-0.860000,94288.625000,22.322119
25924,-43.583332,-11.895833,-4.750000,-0.286667,-0.733333,-0.240000,94289.687500,22.301996
26936,-26.625000,-9.020833,13.729167,-1.720000,-0.816667,-0.153333,94289.476563,22.297537
27943,26.270834,-18.875000,-7.104167,-1.163333,0.153333,-0.693333,62862.957031,14.890121
28950,-41.791668,-9.750000,-38.708332,-1.910000,-0.673333,0.306667,0.000000,0.000000
