Finished initializing BNO,,,,,,,,
Finished initializing BMP,,,,,,,,
Finished calibrating BNO,,,,,,,,
Finished calibrating BMP,,,,,,,,
Timestamp,BNO_Gyro_X,BNO_Gyro_Y,BNO_Gyro_Z,BNO_Accel_X,BNO_Accel_Y,BNO_Accel_Z,BMP_Pressure,BMP_Temperature
6744,-0.041667,-0.041667,0.229167,-0.296667,-0.02,0.033333,94290.914063,22.392527
7752,0,-0.041667,-0.020833,-0.21,0,0.013333,94291.148438,22.4354
8761,0.020833,0.083333,0.041667,-0.3,0.003333,0.003333,94290.664063,22.431238
9772,-0.020833,0.104167,0,-0.283333,-0.003333,0,94289.914063,22.448145
10782,-0.104167,0.041667,-0.020833,-0.296667,-0.016667,0.013333,94289.976563,22.444223
11792,0.020833,-0.125,-0.020833,-0.293333,0.003333,0.006667,94289.5625,22.452124
12804,0.0625,0,-0.020833,-0.293333,-0.003333,0.03,94288.992188,22.445841
13812,0.0625,0.0625,-0.0625,-0.29,0.006667,-0.006667,94288.382813,22.458338
14823,5.770833,0.729167,0.625,0.353333,0.466667,-0.013333,94288.84375,22.449966
15835,-0.333333,20.291666,4.166667,-0.686667,0.25,0.196667,94288.460938,22.448874
16843,-11.125,-14.354167,6.208333,-0.376667,0.166667,-0.016667,62857.832031,14.963038
17855,23.0625,43.458332,-3.895833,0.27,1.07,-0.296667,62860.496094,15.001409
18865,-88.625,28.3125,-27.291666,-1.946667,0.593333,0.833333,94283.59375,22.439459
19873,-4.854167,-5.375,-14.854167,-0.516667,-1.186667,-1.21,94287.78125,22.421671
20881,2.229167,-11.604167,-2.520833,1.043333,-1.203333,-0.746667,94289.25,22.419489
21888,-7.479167,-14.708333,18.020834,0.083333,-1.056667,-0.093333,62858.519531,14.912313
22895,-6.520833,-10.833333,-3.4375,-0.563333,-0.39,-0.17,0,0
23905,-4.9375,-7.270833,3.229167,-0.213333,0.18,-0.836667,62862.128906,14.941498
24912,-20.958334,-8.583333,19.208334,0.163333,-0.846667,-0.86,94288.625,22.322119
25924,-43.583332,-11.895833,-4.75,-0.286667,-0.733333,-0.24,94289.6875,22.301996
26936,-26.625,-9.020833,13.729167,-1.72,-0.816667,-0.153333,94289.476563,22.297537
27943,26.270834,-18.875,-7.104167,-1.163333,0.153333,-0.693333,62862.957031,14.890121
28950,-41.791668,-9.75,-38.708332,-1.91,-0.673333,0.306667,0,0
29953,2.4375,-6.6875,-1.125,-1.556667,-0.066667,-0.52,0,0
30964,-27.895834,-15.416667,1.75,-1.016667,0.823333,-0.606667,94288.273438,22.214975
31974,-6.354167,21.270834,17.354166,1.01,-0.263333,-0.57,94287.835938,22.210184
32983,51.020832,8.354167,-5.166667,-0.626667,0.013333,-0.386667,94287.851563,22.205551
33994,63.979168,2.75,2.979167,0.666667,1.536667,-1.706667,94288.601563,22.206497
35003,5.291667,-17.604166,-2.916667,-0.596667,0.19,-0.936667,94288.476563,22.192932
36013,16.75,15.895833,-10.0625,-0.023333,2.296667,0.683333,94289.382813,22.181314
37022,-1.020833,0.416667,2.354167,-0.303333,0.203333,-0.093333,94290.539063,22.175949
38032,-0.458333,-0.1875,0.166667,-0.323333,0.073333,-0.143333,94291.523438,22.163584
39040,-0.041667,-0.020833,-0.020833,-0.24,0.026667,-0.043333,94290.773438,22.160751
40052,0.020833,0,-0.0625,-0.313333,0.04,-0.06,94296.96875,22.154764
41062,-0.083333,-0.020833,-0.041667,-0.226667,0.006667,-0.053333,62868.878906,14.738383
42072,0.104167,0.125,0.020833,-0.306667,0.036667,-0.073333,94305.0625,22.155228
43076,0,0.041667,-0.020833,-0.17,0.04,-0.04,0,0
44087,0,0.0625,0.041667,-0.306667,0.02,-0.04,94305.1875,22.139563
45098,0.041667,0.020833,0.0625,-0.3,0.033333,-0.043333,94304.664063,22.141687
46109,0.0625,0.083333,0,-0.316667,0.033333,-0.043333,94302.851563,22.143854
47118,0.020833,0.0625,-0.041667,-0.32,0.026667,-0.05,94302.585938,22.134882
48129,0.895833,1.416667,0.1875,-0.26,-0.163333,0.223333,94301.882813,22.145599
49139,-0.625,-0.25,0.333333,-0.26,0.003333,-0.01,62863.167969,14.730423
50150,0.229167,0.041667,-0.166667,-0.303333,0.013333,0.026667,94294.523438,22.142267
51160,0.1875,0.041667,0.083333,-0.233333,-0.026667,0.016667,62861.371094,14.724437
52170,-0.020833,-0.083333,-0.020833,-0.296667,0.026667,-0.03,94293.445313,22.147146
53181,0,-0.104167,-0.083333,-0.303333,0.01,0.013333,94293.1875,22.143555
54192,-0.020833,-0.104167,0,-0.31,-0.01,0.003333,94293,22.151377
55204,0,0.041667,0.041667,-0.3,0.01,-0.016667,94293.757813,22.148905
56217,0.041667,0.041667,0.020833,-0.306667,0.01,-0.01,94293.914063,22.150635
57227,0.0625,0.083333,-0.020833,-0.293333,0.003333,0.006667,94293.882813,22.155416
58239,1.208333,6.291667,24.4375,-0.393333,-0.6,0.256667,94292.8125,22.153341
59251,-64.0625,-21.520834,16.833334,-1.006667,-1.166667,-0.843333,94291.414063,22.144339
60259,-24.541666,-4.3125,15.958333,-1.533333,-0.613333,-0.426667,94291.78125,22.123529
61262,0,0,0,-0.536667,0.136667,0.19,62864.074219,14.786983
62270,-62.479168,19.166666,-12.6875,0.286667,0,-0.03,94292.25,22.076508
63281,-55.5,7.583333,3.291667,1.426667,0.643333,-1.536667,94290.8125,22.077515
64287,-2,0.708333,7.604167,0.52,1.363333,-1.303333,0,0
65293,-4.6875,1.208333,6.270833,-0.48,0.08,-0.19,31428.640625,7.379679
66301,-12.145833,5.5,5.8125,-2.07,1.193333,0.013333,94280,22.066315
67309,-8.020833,-2.583333,-11.208333,-3.263333,0.28,-0.406667,94275.585938,22.06488
68321,-7.145833,3.25,-16.25,-1.79,-0.253333,-0.35,94272.53125,22.066858
69325,1.541667,-1.333333,1.645833,0.58,-0.37,-0.42,0,0
70328,0,0,0,-0.676667,0.673333,0.23,62847.519531,14.737941
71337,-2.416667,-23.520834,-8.541667,-0.333333,0.446667,-0.006667,31423.546875,7.367075
72345,-12.583333,-6.270833,-30.9375,0.803333,-0.063333,-0.486667,62841.09375,14.652446
73351,-7.020833,-1.666667,8.291667,1.353333,0.293333,-0.383333,0,0
74361,0.291667,3.520833,9.916667,0.106667,0.25,-1.696667,94256.9375,22.019278
75369,23.5625,-4.083333,-22.9375,-2.533333,-0.133333,-1.236667,94253.070313,22.022268
76380,91.75,19.479166,10.104167,-0.18,0.54,-1.633333,94251.851563,22.016861
77392,48.166668,-2.416667,-2.958333,-0.503333,0.556667,0.003333,94252.53125,22.015076
78400,6.0625,7.5,-1.833333,-0.866667,0.313333,-0.55,94253.78125,22.011362
79408,24.208334,6.645833,18.333334,1.523333,1.783333,-0.716667,94257.210938,21.994614
80416,9.729167,-18.666666,-23.583334,-0.366667,0.363333,-0.143333,94261.554688,21.990088
81429,21.791666,-8.145833,-12.083333,-1.773333,-0.173333,0.943333,94265.117188,21.98114
